1,2,3,4,5,6,7,8,9,10
24031,24228,24252,23648,23714,23933,24915,23663,25727,24141
26158,26161,26212,26213,26214,26221,26216,26219,26217,26220
26904,26905,26914,26916,26915,26917,26918,26923,26919,26922
24917,26155,26157,26158,26161,26160,26168,26820,26220,26163
24521,24522,24533,24535,24525,24529,24493,23855,25135,24437
23691,23880,24522,23663,24917,24533,24031,23714,24532,24672
23663,25135,26051,23848,23667,26052,26050,23648,24530,23933
27648,27653,27660,27662,27661,27663,27668,27667,27666,27664
26949,26953,26957,26958,26960,26959,26961,26956,26939,26955
26941,26951,26952,26958,26957,26954,26955,26953,26956,26959
23708,23958,23959,23705,23703,23924,24085,23956,23763,23762
26943,26948,26956,26958,26957,26959,26960,26961,26954,26955
26157,26168,26210,26211,26213,26214,26219,26212,26216,26217
24188,24917,24958,24138,24944,24915,23769,23714,23648,25022
23663,23855,25143,25135,25124,23667,24522,23848,25142,25125
23714,23855,24139,24187,24532,24530,23856,23648,23781,25135
23913,25124,25142,24530,25126,23855,23848,25135,23663,25125
26939,26946,26951,26952,26956,26957,26955,26953,26958,26954
26172,26208,26210,26211,26216,26212,26213,26215,26218,26217
26158,26160,26208,26209,26210,26213,26212,26211,26214,26216
26157,26165,26219,26221,26220,26902,26903,26910,26905,26904
23855,23975,24188,23691,23714,24138,24866,24261,24958,24239
26168,26211,26212,26213,26214,26216,26217,26218,26219,26221
23662,24532,25338,27275,23653,23714,25688,23555,25364,25055
23714,25125,26051,25126,25135,26050,23648,24230,24917,23662
24187,24917,25142,25056,24953,23714,24958,23887,24257,24426
24917,25093,25105,24525,24915,24138,25057,25069,25125,25106
23741,24992,25123,23933,24249,24213,23936,23975,23663,23666
26157,26208,26211,26213,26214,26216,26212,26217,26219,26218
23714,24917,25769,25501,23663,26052,24958,23855,23975,23790
26167,26170,26214,26216,26217,26219,26218,26221,26215,26220
23929,25126,25135,25142,23697,23769,24003,23913,26052,25056
23663,23667,24532,24534,24530,24184,24120,24187,23702,23648
24866,24968,25124,24139,23702,23848,24956,25135,25141,23648
26209,26214,26217,26219,26218,26220,26221,26902,26154,26910
26158,26162,26209,26213,26210,26211,26217,26212,26216,26214
26167,26168,26216,26217,26219,26221,26218,26220,26902,26903
26942,26957,26958,26960,26959,26943,26961,26951,26941,26954
23612,23714,23921,24230,23691,23663,23927,23855,25302,24527
23769,23933,24915,23663,24530,24534,25124,26051,25126,24206
23933,24534,24915,24958,23836,24944,23662,24527,24524,24531
23769,23839,24187,24257,23855,25135,25056,24953,24868,25126
27792,27796,27797,27798,27799,27801,27800,27802,27808,27795
26158,26167,26209,26211,26212,26213,26214,26219,26210,26217
27656,27658,27660,27662,27661,27663,27664,27668,27669,27667
23648,23663,26051,24031,23714,26052,23848,26050,25727,23667
26157,26164,26212,26213,26214,26216,26217,26219,26221,26215
26160,26166,26175,26209,26213,26208,26214,26210,26212,26211
26155,26161,26209,26211,26213,26210,26212,26214,26219,26217
23855,25143,26058,23663,23769,24969,26501,24523,25135,24206
23855,24915,24916,24943,24953,24917,24950,24918,24944,24958
24914,24915,24944,24954,24950,24916,24958,24943,24957,24953
23663,23855,24955,24953,24917,25142,23648,25135,24915,23714
23703,23705,23957,23760,23763,23761,23766,24085,23924,23909
26167,26172,26174,26208,26175,26209,26210,26211,26213,26215
26168,26208,26216,26217,26221,26219,26218,26220,26903,26902
23714,24530,25124,24866,24958,24261,25135,23880,23848,23933
26943,26952,26954,26955,26958,26957,26956,26960,26959,26961
26159,26169,26211,26213,26212,26214,26216,26220,26217,26221
26172,26174,26210,26211,26216,26212,26213,26215,26218,26214
26946,26950,26954,26955,26956,26958,26957,26959,26960,26953
23667,24968,25124,24228,26051,24031,23702,25633,24956,24915
23663,23691,25135,23648,24527,24876,23769,23770,23880,23999
24426,24459,24461,24701,24455,24433,24371,23546,24348,23598
23855,24206,24524,25143,24530,24534,24917,23691,23780,24261
26159,26212,26213,26214,26216,26218,26219,26221,26217,26220
26172,26208,26209,26210,26211,26216,26213,26212,26218,26217
24927,24942,25053,24930,24931,24932,24928,24921,24935,24934
26953,26958,26960,26961,26959,26939,26956,26942,26949,26943
23855,24117,24530,24534,23922,23663,23648,23933,23691,24261
26156,26162,26209,26210,26213,26211,26217,26216,26214,26219
23667,24530,24672,23855,24533,24527,24138,24261,24534,24866
26916,26917,26919,26920,26921,26922,26923,26925,26926,26930
26163,26167,26210,26211,26218,26216,26213,26212,26214,26217
26155,26158,26218,26220,26219,26221,26217,26164,26173,26171
23612,23691,23855,25135,23648,24187,23769,24138,23848,25140
25175,25375,25644,26052,24230,27282,25142,23714,24917,25135
25496,25497,25499,24376,24621,25500,25498,24461,24491,24353
28106,28108,28112,28113,28115,28116,28117,28119,28120,28118
26166,26170,26211,26212,26214,26213,26216,26217,26218,26221
26162,26168,26214,26217,26216,26219,26218,26215,26221,26220
23714,24866,24915,23648,23933,25075,23691,23848,24868,23663
23612,23913,24530,24527,23848,23648,24187,23769,24525,23790
26168,26212,26213,26214,26216,26217,26218,26219,26215,26221
26902,26904,26913,26915,26914,26916,26917,26922,26920,26925
26157,26209,26210,26211,26213,26217,26219,26214,26216,26212
26155,26167,26213,26214,26218,26217,26219,26216,26221,26220
23691,23933,24962,25727,23663,24917,24231,24031,25311,23855
23648,23855,25126,25142,23848,25124,24953,23887,23913,24958
24917,26156,26158,26160,26161,26169,26210,26170,26166,26159
23848,23913,24003,23855,25142,25731,23929,28567,23697,26781
26820,26821,26833,26822,26824,26825,26827,26836,26834,26823
24953,25126,28567,23855,25056,28569,24187,28574,24150,24868
23667,24261,24530,24534,23648,23691,24866,24527,24031,24187
24228,24866,25124,23702,23648,26051,24141,24956,23663,24187
23769,24187,25732,23887,24953,25126,27124,23697,23975,25735
26161,26210,26211,26213,26214,26212,26216,26217,26218,26219
26167,26170,26212,26214,26213,26216,26217,26218,26221,26219
26160,26164,26216,26217,26219,26218,26221,26220,26902,26903
23840,24267,24534,24532,27275,23928,25339,23714,23855,25688
23663,25135,26052,23714,24230,25124,25175,23848,26051,26050
24958,25126,25142,24915,26052,24968,24953,24261,23836,24956
26156,26165,26219,26221,26220,26218,26903,26902,26211,26171
23836,24958,25731,24931,26060,27141,28286,25629,24917,23855
26157,26164,26219,26220,26221,26902,26903,26904,26905,26910
23855,23975,25143,25135,24917,23848,25126,23663,23856,24957
23663,23856,24917,24261,23691,25075,24953,24866,24534,24876
26159,26164,26214,26219,26217,26216,26221,26218,26220,26215
26155,26167,26211,26214,26213,26212,26217,26216,26220,26221
26162,26211,26214,26217,26216,26219,26218,26221,26220,26215
26155,26164,26212,26213,26216,26217,26214,26221,26215,26220
26161,26210,26213,26214,26216,26217,26218,26219,26221,26215
24670,25336,25634,25361,27644,25294,23663,24672,27456,24261
28578,28581,28584,28585,28586,28583,24917,28569,23663,28582
26944,26945,26958,26959,26960,26961,26954,26947,26955,26956
27035,27036,27037,27038,27039,27043,27040,27042,27045,27046
23714,24031,24228,23702,25142,23856,25075,25126,24866,23663
24944,24954,25561,24952,24951,23933,24917,23855,24246,24953
23933,24530,24533,23663,24672,23780,24915,24531,24917,23848
26167,26175,26211,26216,26214,26212,26221,26213,26219,26217
25124,25125,25175,25172,25180,25139,25179,25141,25150,23836
26174,26208,26220,26221,26219,26903,26211,26216,26902,26213
26162,26175,26211,26216,26213,26212,26214,26221,26219,26217
23769,24915,24953,25126,24868,23691,24187,24944,24257,23887
23855,24261,24953,24958,24871,24081,23975,25056,23769,24252
27648,27666,27669,27671,27670,27673,27667,27668,24859,27678
23855,24944,25135,24187,23848,24868,23769,23714,23887,25022
23714,23887,23975,23839,24138,25056,24531,23856,24958,23726
23836,24953,24958,23855,24955,25057,23887,24957,23769,24228
25135,25142,25733,23913,23975,23855,24003,23697,23714,26051
26156,26170,26213,26214,26219,26221,26216,26217,26218,26220
24523,24530,24531,24527,24528,24526,24522,24521,23714,23663
26165,26166,26212,26213,26214,26216,26217,26218,26219,26221
23714,23855,28569,26052,28572,23612,28574,26050,23663,28578
26168,26170,26214,26216,26217,26218,26219,26215,26221,26220
24230,25126,25175,24187,23663,26051,24206,23769,23782,25135
23769,24187,26052,23855,24953,23887,23691,25644,25175,24230
24523,24528,24531,24527,24530,23714,23855,23663,24526,24525
25126,25135,25141,25175,25142,25143,25150,25172,25180,25179
26165,26173,26212,26213,26214,26216,26217,26221,26219,26218
26165,26208,26214,26216,26218,26217,26219,26215,26221,26220
28569,28578,28584,28585,28586,28583,28582,28479,28570,28568
26947,26951,26956,26958,26957,26959,26960,26961,26939,26952
28569,28572,28585,28586,28583,28570,28584,28579,28568,28578
24917,26049,26050,26051,23714,26055,26056,23663,24230,23855
26162,26163,26174,26209,26175,26208,26211,26210,26221,26213
28570,28576,28578,28581,28585,28584,28583,28580,28579,28582
28570,28574,28581,28583,28584,28586,28585,28576,28582,28579
26157,26212,26214,26216,26217,26219,26218,26221,26220,26215
23714,24534,24917,24184,25141,25075,24953,23648,24875,23691
26173,26175,26216,26219,26217,26221,26220,26218,26903,26902
27780,27783,27786,27787,27788,27790,27789,27792,27793,27794
23667,24530,24866,23648,24876,23691,24875,24527,24184,23933
28571,28577,28578,28584,28581,28583,28580,28586,28582,28585
23855,24426,24672,23933,23648,23691,23913,24530,23546,23714
26164,26208,26214,26216,26219,26217,26218,26221,26215,26220
23922,24871,24872,24107,23901,23865,25126,23769,24230,24873
24003,25142,28567,28569,28570,23714,23697,28573,28572,25126
24621,24672,24917,23691,24534,24491,24958,24138,24527,23546
26164,26211,26214,26216,26217,26221,26219,26218,26220,26215
28572,28575,28578,28581,28584,28583,28586,28579,28580,28585
23663,24138,24261,24534,24958,25075,23691,23648,24915,24531
26158,26166,26211,26212,26214,26213,26217,26216,26219,26221
26156,26160,26211,26213,26214,26212,26216,26217,26219,26221
26947,26952,26957,26958,26960,26959,26961,26956,26954,26941
26210,26211,26220,26221,26902,26212,26213,26219,26216,26910
23612,23933,25126,23856,25727,24527,23913,26050,25140,25107
26938,27025,27026,27027,27030,27032,27029,27033,27031,27038
27654,27660,27662,27664,27663,27665,27668,27666,27667,27670
27788,27791,27792,27793,27794,27795,27796,27797,27798,27799
27650,27657,27658,27659,27663,27661,27660,27662,27664,27666
24921,24928,25053,24932,24936,24935,24930,25052,25926,24937
27649,27652,27655,27661,27656,27663,27658,27657,27662,27659
26950,26953,26958,26959,26960,26961,26956,26955,26939,26957
26159,26161,26214,26221,26219,26216,26217,26218,26220,26215
26156,26161,26214,26221,26217,26216,26219,26220,26218,26162
24875,25022,25024,25026,25054,24917,23933,24876,23855,24868
23648,23933,24968,24031,24958,24228,24915,24252,24956,25141
26160,26167,26212,26213,26214,26216,26217,26218,26215,26221
26908,26910,26913,26914,26915,26916,26923,26917,26926,26918
26939,26947,26957,26958,26960,26959,26956,26961,26955,26954
26948,26950,26957,26958,26960,26959,26961,26956,26949,26955
23662,23663,24534,24531,24532,25142,24622,25075,23691,24876
26161,26171,26209,26211,26210,26213,26212,26214,26217,26219
26210,26212,26217,26218,26219,26220,26221,26902,26903,26910
27788,27790,27793,27794,27795,27797,27796,27798,27799,27801
23714,28569,28574,23913,23612,28581,23855,25140,23663,24969
23933,24228,24530,24031,23691,24866,24876,24958,25141,24030
24138,24917,24953,25056,23714,23769,24958,24527,23662,23691
26941,26947,26952,26958,26956,26955,26953,26957,26954,26960
24915,24917,24952,24955,24956,24968,24954,24962,24969,24953
23855,24917,28569,26050,28568,24230,26052,23975,25123,28577
23714,23781,23856,24261,24530,24534,23648,23691,24531,23880
24915,24953,24954,24955,24958,24956,24969,24968,24992,23855
26167,26168,26218,26221,26219,26220,26217,26902,26216,26175
23663,23781,24120,23855,23714,23975,23667,23612,23691,24522
23855,24522,24534,23663,23975,24529,24261,23780,24521,25123
27007,27009,27010,27011,27012,27015,27013,27014,27008,27469
26169,26171,26212,26213,26214,26216,26218,26217,26215,26220
26156,26164,26248,26171,26166,26217,26212,26216,26211,26173
24522,24530,24532,24534,24521,24527,24031,23975,23855,23714
26183,26184,26185,26186,26187,26188,26189,26190,26198,26194
23714,25142,25735,24003,23913,23855,25644,25297,25731,27621
23667,23933,24120,23691,23714,23702,24029,24252,24530,24228
27786,27789,27790,27791,27792,27794,27793,27795,27796,27798
24866,24868,24875,24876,24869,24878,23714,24880,24891,24870
26161,26173,26212,26213,26214,26216,26218,26217,26221,26219
26175,26211,26214,26216,26219,26217,26221,26218,26220,26215
26175,26208,26216,26217,26219,26218,26221,26220,26903,26902
26158,26175,26208,26209,26210,26211,26212,26216,26213,26221
23663,23781,25124,23933,25126,23691,26051,24138,24530,24958
24924,24927,24931,24932,25053,24930,24926,24935,24925,24934
23714,23933,24184,24261,24187,25141,24228,23648,23769,23975
23714,24953,25135,23887,25056,24871,24957,23975,25126,24525
23612,24917,25140,25175,23667,24957,24138,24958,23848,25177
23855,26051,27282,26050,23714,26055,23933,24867,25057,25123
23855,23975,24533,23848,25135,23663,23913,24531,24528,24261
26822,26823,26825,26827,26826,26828,26829,26833,26834,26830
23855,24621,24672,23691,23653,24530,24461,23667,24917,23714
26821,26822,26825,26827,26826,26828,26833,26829,26834,26830
26161,26208,26210,26213,26211,26214,26216,26212,26217,26218
23667,23933,24531,24534,24533,23855,24532,24252,23663,24530
26161,26167,26212,26214,26213,26216,26217,26218,26215,26219
23933,24184,24917,25141,25075,24958,23691,23769,24866,23648
23913,23933,24958,24527,23975,23836,25142,23840,24876,23612
23697,23714,24003,25126,24230,25135,25142,23855,24958,25731
26155,26170,26175,26209,26213,26210,26208,26212,26211,26219
23855,24527,27921,26058,23663,25143,26501,24969,24206,25126
27957,27958,27961,27962,27964,27963,27965,27966,27967,27969
26170,26208,26211,26213,26212,26214,26216,26218,26217,26221
26211,26214,26218,26219,26220,26221,26217,26216,26902,26910
28576,28577,28578,28581,28584,28583,28580,28579,28586,28582
23933,24968,26051,23855,24225,24228,23663,23648,24958,24252
26167,26175,26212,26213,26214,26216,26217,26221,26215,26219
23913,24230,26052,24003,23714,25142,23769,25126,25135,23855
26164,26218,26219,26221,26220,26903,26902,26910,26217,26904
23913,25135,26052,26051,26056,23975,25733,25142,23855,23697
26941,26944,26958,26959,26960,26961,26947,26945,26955,26949
23855,24230,24958,23770,24944,24968,23839,23691,25644,25022
27662,27663,27665,27666,27668,27669,27667,27673,27681,27670
26162,26165,26218,26221,26219,26220,26902,26903,26217,26908
23714,24532,24917,24534,23769,24958,25057,24531,25135,24184
26165,26210,26218,26221,26219,26220,26902,26903,26908,26217
26157,26161,26175,26209,26210,26211,26208,26213,26214,26221
23744,24915,24943,23855,24954,24957,24962,24944,24917,23933
26172,26174,26209,26211,26210,26216,26213,26212,26218,26217
24917,24930,24939,25053,24922,24924,24940,25052,24936,24937
23612,24230,25126,24187,23848,26987,26984,26985,26999,27007
26943,26948,26957,26958,26960,26959,26961,26956,26955,26954
26172,26173,26209,26211,26210,26213,26216,26212,26218,26217
26155,26172,26173,26174,26208,26209,26210,26175,26213,26211
26156,26158,26172,26174,26173,26175,26208,26210,26213,26209
23855,23933,24524,24527,24915,23780,24522,24958,24944,23653
27021,27023,27027,27032,27030,27031,27029,27033,27028,27034
23714,23880,24527,23663,24531,25075,24184,23769,24532,23999
23667,23769,23855,23714,23691,24530,25140,23663,24081,23933
26163,26173,26175,26208,26209,26221,26211,26210,26212,26219
24003,25126,25135,23887,23697,25124,24953,25142,26052,24956
26159,26165,26220,26221,26902,26903,26907,26167,26904,26219
27654,27657,27661,27662,27664,27663,27668,27669,27665,27666
26156,26165,26218,26219,26221,26220,26217,26164,26154,26211
26165,26214,26219,26221,26220,26902,26903,26217,26160,26212
26163,26165,26172,26173,26174,26208,26175,26209,26210,26211
26165,26175,26212,26213,26216,26214,26221,26219,26217,26215
26167,26174,26214,26216,26217,26221,26219,26215,26218,26220
26171,26173,26212,26213,26214,26216,26217,26218,26215,26221
24917,24958,25056,24944,23855,24868,23769,24915,23770,24875
23933,24917,24992,23855,24968,25302,23663,24957,23714,25633
26178,26180,26184,26185,26186,26187,26188,26190,26196,26189
26165,26208,26212,26216,26213,26214,26217,26218,26221,26219
26157,26165,26209,26210,26213,26211,26217,26214,26216,26219
26166,26209,26211,26212,26216,26213,26217,26214,26218,26219
26156,26171,26211,26213,26216,26214,26217,26212,26219,26218
27034,27036,27037,27038,27039,27043,27042,27046,27040,27045
23933,24024,24150,23714,26051,24157,24917,23691,24188,23648
26158,26171,26208,26210,26209,26213,26211,26212,26216,26214
23667,23855,24532,24534,24184,23880,23769,23975,24530,23848
26159,26173,26212,26213,26216,26214,26218,26219,26221,26220
26214,26215,26217,26219,26220,26218,26221,26855,26936,26208
23855,24491,24621,24461,23667,23691,24261,24701,23714,24459
26212,26214,26215,26218,26217,26216,26219,26221,26220,26855
26210,26214,26218,26219,26221,26220,26217,26215,26216,26902
23933,24252,25124,23648,24228,23663,25126,24109,25125,24141
27649,27654,27657,27659,27658,27661,27660,27663,27662,27664
23714,24530,24866,23691,23769,24527,23648,24876,24915,24531
23648,23691,23933,24876,24958,24527,24534,23848,24228,24138
28570,28578,28582,28585,28583,28584,28586,28581,28573,28580
23848,24917,25126,25135,23933,24866,23855,23929,24187,24867
26160,26171,26208,26209,26213,26210,26214,26211,26212,26216
23708,23957,23959,23705,23703,23924,23760,23763,23762,23910
26209,26214,26218,26219,26221,26220,26217,26216,26902,26910
28570,28576,28581,28585,28583,28584,28586,28582,28571,23933
23663,24228,25125,23648,24958,24530,24138,26051,25727,23848
23648,23663,23691,24876,24187,25057,25075,24532,23770,24534
26156,26158,26216,26217,26220,26219,26221,26218,26903,26159
23855,23975,25054,25135,23933,23663,24917,23667,24527,24530
26155,26217,26218,26221,26220,26219,26158,26154,26902,26903
23667,23781,24138,24866,24117,23691,23770,25075,24187,23856
26160,26161,26208,26210,26209,26213,26211,26212,26214,26216
26940,26945,26956,26958,26957,26959,26960,26955,26954,26961
23703,23705,23956,23760,23763,23762,23761,23924,23766,23909
26155,26216,26218,26219,26221,26220,26217,26156,26902,26159
23691,23999,24915,24962,23880,23933,24231,26051,23663,24951
26181,26182,26184,26185,26186,26187,26188,26189,26191,26198
28569,28571,28575,28576,28579,28583,28580,28581,28578,28584
28569,28575,28580,28584,28583,28581,28586,28582,28585,26050
25123,25124,25135,25175,25142,25143,25172,25141,25140,25126
28568,28575,28586,28585,28583,28578,28576,28584,28581,28579
26945,26953,26958,26960,26959,26955,26961,26954,26939,26956
26164,26175,26216,26217,26221,26219,26218,26220,26903,26902
23714,24184,24530,24187,24868,23667,24958,24876,24534,23933
23667,24031,24866,24228,24968,23702,24531,24252,24532,23663
23848,24527,24917,23880,25106,24138,24531,24534,24206,23855
28569,28577,28581,28585,28582,28583,28586,28584,24206,28570
23933,24187,25126,23887,24527,25727,23648,25056,23999,23691
26168,26173,26216,26217,26219,26218,26221,26220,26902,26903
26941,26945,26957,26958,26959,26956,26960,26961,26955,26954
24252,25633,25727,26051,24141,23663,25728,25125,24031,24968
26157,26213,26218,26219,26221,26220,26217,26154,26158,26902
26164,26173,26214,26217,26216,26215,26218,26219,26220,26221
23648,23691,23855,23848,24876,24532,24187,24534,24958,25057
23933,25142,26052,25126,25135,26051,23714,24530,24150,23663
26902,26912,26913,26914,26915,26916,26917,26925,26922,26920
23612,23781,23933,23691,23848,23648,23714,25135,24187,24138
26159,26163,26173,26174,26175,26209,26210,26221,26208,26211
26159,26165,26216,26218,26217,26221,26219,26220,26903,26902
26155,26164,26248,26171,26165,26167,26217,26166,26173,26211
23760,23761,23765,23766,23909,23910,23924,24085,23703,23763
26820,26821,26826,26827,26828,26829,26830,26833,26825,26832
23975,24003,25142,25135,23848,23663,23714,24187,24958,25126
27655,27656,27661,27662,27668,27663,27664,27670,27669,27671
25125,25135,26051,25126,24031,23848,23648,27282,26050,25142
26166,26174,26213,26214,26216,26217,26221,26219,26218,26220
26166,26170,26212,26214,26213,26216,26218,26217,26220,26221
23887,25126,25135,23839,25056,24868,24953,26052,24968,24871
23612,24530,24917,23648,24958,23848,23933,24527,25135,23714
23975,24261,25135,23714,24958,23848,24866,24871,25126,24426
23848,24917,25142,23975,24915,25298,24876,23714,23790,23929
24943,24944,25561,24954,24952,24951,23855,23933,25727,24917
26163,26171,26174,26209,26208,26175,26211,26210,26216,26213
26160,26166,26208,26213,26209,26210,26212,26214,26216,26211
24521,24533,24535,24525,24493,24438,24437,24448,24529,24511
26166,26169,26213,26214,26216,26221,26217,26219,26218,26215
23855,24184,24530,23667,24187,24527,24868,24534,23691,23663
26161,26173,26208,26210,26209,26211,26216,26212,26213,26214
26165,26167,26218,26219,26221,26220,26903,26904,26910,26905
26905,26906,26914,26916,26915,26917,26918,26923,26919,26922
26166,26168,26216,26217,26219,26220,26218,26221,26902,26903
23714,28568,28569,28572,28578,28576,23855,28573,28574,25126
27024,27025,27030,27031,27033,27032,27038,27037,27034,27036
24917,28568,28570,28571,28572,28584,28574,28586,28583,28582
26164,26167,26217,26220,26219,26218,26221,26902,26905,26903
23648,23781,24530,24534,23933,23714,24031,24531,23691,23848
26168,26174,26218,26219,26221,26220,26910,26216,26217,26903
24228,25727,26051,23933,26050,25633,23648,27882,24915,24261
23648,23714,24187,23856,23887,24876,23769,23663,24531,24031
26158,26164,26220,26221,26902,26167,26166,26211,26165,26219
26938,27019,27026,27027,27030,27029,27033,27032,27031,27028
23663,24531,24532,23933,24184,24530,23855,24187,24120,24138
27787,27788,27791,27792,27793,27794,27795,27797,27796,27798
23855,24120,24261,23663,23714,24527,24530,23691,24958,24187
25125,25135,25141,25175,25143,25142,25172,25150,25179,25180
24917,24918,24958,24968,24992,24943,24969,24954,23855,23933
27784,27787,27789,27790,27791,27792,27794,27793,27795,27797
23612,24225,26176,26938,26177,23714,24230,26190,26188,26179
23663,24953,24955,23855,23975,24958,23769,23836,23887,25735
23836,24958,26052,24530,24230,23663,24915,23855,23887,25175
27659,27662,27663,27664,27668,27666,27665,27667,27669,27673
23975,24917,25075,24866,23933,23714,23663,24958,23769,25124
26944,26948,26956,26958,26957,26959,26960,26950,26961,26952
25058,25075,25106,25057,25108,25107,25059,23855,25054,23663
26157,26165,26212,26213,26216,26214,26217,26219,26221,26218
26163,26213,26214,26219,26217,26216,26218,26221,26215,26220
23663,24917,24955,25142,23975,23714,25135,23933,23648,24953
23663,23667,25126,23714,25075,25142,24873,24261,25124,23887
26168,26175,26214,26216,26217,26221,26219,26218,26215,26220
26165,26173,26214,26216,26217,26219,26215,26221,26218,26220
24522,24523,24527,24528,24273,23855,24521,23714,23615,23964
23648,23848,23975,24031,24531,23856,25075,24228,24876,24187
23781,23933,24915,24527,24958,23663,23975,26051,24944,23855
23887,23975,25135,23839,24953,25056,23769,24871,24868,23714
26166,26209,26213,26214,26216,26217,26218,26219,26220,26215
23714,24953,26052,24187,23612,23887,24228,24958,23769,25126
23855,24915,25172,23933,25090,25142,23714,23663,26052,24530
26941,26948,26956,26958,26957,26959,26960,26961,26954,26949
23975,24530,24534,23714,23648,24531,24184,24532,25075,24187
28571,28578,28585,28586,28581,28567,28584,28583,28569,28579
26173,26216,26217,26219,26220,26218,26221,26902,26903,26910
26157,26161,26220,26221,26162,26165,26167,26213,26902,26214
23714,28578,28586,23913,25142,28573,24003,23848,28583,28568
26157,26169,26214,26219,26217,26216,26221,26220,26218,26215
26169,26212,26214,26216,26217,26218,26219,26215,26221,26220
26160,26169,26214,26217,26216,26219,26220,26221,26218,26215
26161,26166,26208,26210,26211,26209,26213,26214,26216,26212
24261,24534,24917,24184,23933,25075,24531,25141,25507,23691
26173,26209,26220,26221,26902,26211,26910,26210,26903,26907
26155,26158,26221,26220,26162,26855,26212,26211,26213,26209
26910,26913,26914,26916,26915,26919,26917,26923,26922,26925
26904,26908,26917,26919,26918,26923,26921,26920,26925,26930
23714,23856,24958,23663,24230,23975,24228,24968,23855,24188
26162,26208,26212,26216,26213,26214,26218,26217,26219,26221
26905,26912,26915,26916,26917,26918,26919,26921,26925,26926
23933,25123,25302,23855,24915,24992,23714,26051,23741,25727
28571,28574,28581,28584,28583,28586,28582,28585,28569,28570
26945,26954,26958,26960,26959,26955,26956,26939,26957,26951
23714,23933,24621,23691,24138,24534,23648,24522,25075,24876
28569,28575,28583,28586,28584,28585,23855,28572,26050,26052
26170,26210,26216,26217,26219,26218,26221,26220,26902,26907
24206,25143,25740,26058,27921,23663,25124,24969,23933,23855
23663,24230,24958,23770,24953,24915,25056,23648,23769,24944
23769,24527,24917,23887,24206,25126,23848,24915,24534,24969
26155,26160,26247,26161,26162,26174,26168,26164,26210,26219
26155,26161,26211,26214,26213,26212,26216,26221,26220,26219
23933,24944,24954,24953,23648,23769,23667,28578,23691,24228
23663,23781,24534,24530,25141,24532,23662,23714,25075,23637
26167,26209,26216,26217,26219,26218,26220,26221,26902,26903
24206,24527,24530,26058,25143,23855,24188,24524,24184,24868
23855,23929,24527,24206,23848,23714,24184,23674,24230,23989
23648,24031,24139,23702,23667,23663,24917,24141,23612,24968
23648,23663,24117,24915,25075,25142,23913,24958,25057,25141
23933,24261,25123,25727,23663,24138,24958,25108,24968,25124
26156,26173,26209,26213,26211,26210,26217,26218,26212,26216
26215,26216,26217,26219,26220,26218,26221,26907,26855,26902
27282,28569,28570,23714,24953,25126,25056,24230,28568,23612
23648,23714,24527,24531,23848,24206,24534,23880,23663,24187
24917,24924,24940,24927,24925,25052,24937,23855,24922,23933
26157,26170,26208,26209,26213,26211,26210,26214,26219,26212
23648,24228,24530,23691,24876,23688,25141,24534,23667,24875
23933,25056,25727,26051,25126,23769,24187,23663,24915,24944
26158,26160,26211,26213,26214,26212,26217,26216,26219,26221
26910,26911,26914,26915,26916,26917,26918,26922,26919,26925
24922,24931,24942,24939,24926,24927,25053,24925,24932,24940
27651,27652,27656,27657,27658,27661,27662,27660,27663,27659
26156,26167,26211,26214,26213,26212,26221,26216,26217,26220
24917,25058,25127,23855,25123,25057,25075,25124,23933,25142
26944,26954,26958,26959,26960,26955,26956,26957,26961,26943
23856,23933,24917,23691,24261,24915,25075,25126,23648,23975
26158,26211,26213,26214,26217,26216,26219,26218,26221,26220
24187,24868,24953,23887,25056,24257,25732,24871,23839,23848
24139,24866,25125,24968,24141,24956,24953,23702,25124,24252
26160,26211,26213,26214,26217,26216,26218,26221,26219,26220
23855,24532,24915,23662,24534,24531,25075,25688,24958,24651
23663,23975,24866,24876,23648,23933,23691,24875,23848,24138
26159,26170,26209,26210,26213,26211,26212,26216,26219,26214
26167,26173,26214,26217,26216,26218,26215,26219,26221,26220
23848,28567,28569,28568,28572,28570,28574,28575,25126,28577
23667,24228,24252,23648,24138,23714,23702,24968,23913,23855
26939,26944,26956,26958,26957,26959,26952,26941,26960,26950
26157,26162,26218,26219,26221,26220,26217,26902,26154,26216
28570,28578,28585,28586,28581,28572,23933,28569,24958,28576
26155,26209,26211,26213,26216,26218,26217,26214,26219,26212
23663,23975,24953,24228,25135,24252,24867,23848,23770,23887
23933,24138,25727,23855,24117,24261,24031,23663,25125,24915
23855,25140,25142,23913,25123,24958,23663,24530,23933,24876
27651,27655,27657,27658,27659,27660,27662,27661,27663,27664
26173,26175,26214,26216,26217,26218,26219,26221,26215,26220
23880,24917,24958,24957,23691,23855,23663,24915,23999,24206
26942,26950,26956,26957,26958,26959,26960,26961,26943,26939
26157,26162,26221,26216,26211,26902,26213,26218,26217,26209
26163,26166,26172,26174,26209,26175,26173,26208,26210,26218
26941,26951,26953,26955,26958,26954,26956,26957,26959,26960
26950,26952,26956,26958,26957,26959,26960,26961,26953,26955
26169,26170,26216,26217,26219,26218,26221,26220,26903,26902
23933,25140,25727,26051,24917,25126,26050,23667,25125,24958
26159,26175,26208,26209,26211,26210,26216,26212,26221,26219
24261,24917,27456,27455,27644,27750,24957,26052,27744,26157
