user_sequence,challenge
31983_11,CI23648
31983_12,CI23648
31983_13,CI23648
31986_11,CI23648
31986_12,CI23648
31986_13,CI23648
31987_11,CI23648
31987_12,CI23648
31987_13,CI23648
31988_11,CI23648
31988_12,CI23648
31988_13,CI23648
31994_11,CI23648
31994_12,CI23648
31994_13,CI23648
31996_11,CI23648
31996_12,CI23648
31996_13,CI23648
31998_11,CI23648
31998_12,CI23648
31998_13,CI23648
32000_11,CI23648
32000_12,CI23648
32000_13,CI23648
32003_11,CI23648
32003_12,CI23648
32003_13,CI23648
32004_11,CI23648
32004_12,CI23648
32004_13,CI23648
32009_11,CI23648
32009_12,CI23648
32009_13,CI23648
32015_11,CI23648
32015_12,CI23648
32015_13,CI23648
32019_11,CI23648
32019_12,CI23648
32019_13,CI23648
32022_11,CI23648
32022_12,CI23648
32022_13,CI23648
32030_11,CI23648
32030_12,CI23648
32030_13,CI23648
32031_11,CI23648
32031_12,CI23648
32031_13,CI23648
32035_11,CI23648
32035_12,CI23648
32035_13,CI23648
32037_11,CI23648
32037_12,CI23648
32037_13,CI23648
32044_11,CI23648
32044_12,CI23648
32044_13,CI23648
32047_11,CI23648
32047_12,CI23648
32047_13,CI23648
32049_11,CI23648
32049_12,CI23648
32049_13,CI23648
32052_11,CI23648
32052_12,CI23648
32052_13,CI23648
32054_11,CI23648
32054_12,CI23648
32054_13,CI23648
32055_11,CI23648
32055_12,CI23648
32055_13,CI23648
32058_11,CI23648
32058_12,CI23648
32058_13,CI23648
32059_11,CI23648
32059_12,CI23648
32059_13,CI23648
32060_11,CI23648
32060_12,CI23648
32060_13,CI23648
32062_11,CI23648
32062_12,CI23648
32062_13,CI23648
32064_11,CI23648
32064_12,CI23648
32064_13,CI23648
32068_11,CI23648
32068_12,CI23648
32068_13,CI23648
32075_11,CI23648
32075_12,CI23648
32075_13,CI23648
32083_11,CI23648
32083_12,CI23648
32083_13,CI23648
32084_11,CI23648
32084_12,CI23648
32084_13,CI23648
32087_11,CI23648
32087_12,CI23648
32087_13,CI23648
32089_11,CI23648
32089_12,CI23648
32089_13,CI23648
32090_11,CI23648
32090_12,CI23648
32090_13,CI23648
32093_11,CI23648
32093_12,CI23648
32093_13,CI23648
32096_11,CI23648
32096_12,CI23648
32096_13,CI23648
32106_11,CI23648
32106_12,CI23648
32106_13,CI23648
32107_11,CI23648
32107_12,CI23648
32107_13,CI23648
32108_11,CI23648
32108_12,CI23648
32108_13,CI23648
32109_11,CI23648
32109_12,CI23648
32109_13,CI23648
32115_11,CI23648
32115_12,CI23648
32115_13,CI23648
32117_11,CI23648
32117_12,CI23648
32117_13,CI23648
32120_11,CI23648
32120_12,CI23648
32120_13,CI23648
32127_11,CI23648
32127_12,CI23648
32127_13,CI23648
32129_11,CI23648
32129_12,CI23648
32129_13,CI23648
32132_11,CI23648
32132_12,CI23648
32132_13,CI23648
32133_11,CI23648
32133_12,CI23648
32133_13,CI23648
32136_11,CI23648
32136_12,CI23648
32136_13,CI23648
32138_11,CI23648
32138_12,CI23648
32138_13,CI23648
32145_11,CI23648
32145_12,CI23648
32145_13,CI23648
32150_11,CI23648
32150_12,CI23648
32150_13,CI23648
32154_11,CI23648
32154_12,CI23648
32154_13,CI23648
32155_11,CI23648
32155_12,CI23648
32155_13,CI23648
32156_11,CI23648
32156_12,CI23648
32156_13,CI23648
32158_11,CI23648
32158_12,CI23648
32158_13,CI23648
32159_11,CI23648
32159_12,CI23648
32159_13,CI23648
32160_11,CI23648
32160_12,CI23648
32160_13,CI23648
32161_11,CI23648
32161_12,CI23648
32161_13,CI23648
32167_11,CI23648
32167_12,CI23648
32167_13,CI23648
32168_11,CI23648
32168_12,CI23648
32168_13,CI23648
32169_11,CI23648
32169_12,CI23648
32169_13,CI23648
32170_11,CI23648
32170_12,CI23648
32170_13,CI23648
32173_11,CI23648
32173_12,CI23648
32173_13,CI23648
32175_11,CI23648
32175_12,CI23648
32175_13,CI23648
32177_11,CI23648
32177_12,CI23648
32177_13,CI23648
32178_11,CI23648
32178_12,CI23648
32178_13,CI23648
32179_11,CI23648
32179_12,CI23648
32179_13,CI23648
32181_11,CI23648
32181_12,CI23648
32181_13,CI23648
32182_11,CI23648
32182_12,CI23648
32182_13,CI23648
32183_11,CI23648
32183_12,CI23648
32183_13,CI23648
32186_11,CI23648
32186_12,CI23648
32186_13,CI23648
32187_11,CI23648
32187_12,CI23648
32187_13,CI23648
32190_11,CI23648
32190_12,CI23648
32190_13,CI23648
32198_11,CI23648
32198_12,CI23648
32198_13,CI23648
32201_11,CI23648
32201_12,CI23648
32201_13,CI23648
32206_11,CI23648
32206_12,CI23648
32206_13,CI23648
32210_11,CI23648
32210_12,CI23648
32210_13,CI23648
32212_11,CI23648
32212_12,CI23648
32212_13,CI23648
32213_11,CI23648
32213_12,CI23648
32213_13,CI23648
32217_11,CI23648
32217_12,CI23648
32217_13,CI23648
32223_11,CI23648
32223_12,CI23648
32223_13,CI23648
32230_11,CI23648
32230_12,CI23648
32230_13,CI23648
32238_11,CI23648
32238_12,CI23648
32238_13,CI23648
32241_11,CI23648
32241_12,CI23648
32241_13,CI23648
32243_11,CI23648
32243_12,CI23648
32243_13,CI23648
32247_11,CI23648
32247_12,CI23648
32247_13,CI23648
32250_11,CI23648
32250_12,CI23648
32250_13,CI23648
32252_11,CI23648
32252_12,CI23648
32252_13,CI23648
32256_11,CI23648
32256_12,CI23648
32256_13,CI23648
32257_11,CI23648
32257_12,CI23648
32257_13,CI23648
32258_11,CI23648
32258_12,CI23648
32258_13,CI23648
32259_11,CI23648
32259_12,CI23648
32259_13,CI23648
32261_11,CI23648
32261_12,CI23648
32261_13,CI23648
32262_11,CI23648
32262_12,CI23648
32262_13,CI23648
32263_11,CI23648
32263_12,CI23648
32263_13,CI23648
32264_11,CI23648
32264_12,CI23648
32264_13,CI23648
32268_11,CI23648
32268_12,CI23648
32268_13,CI23648
32272_11,CI23648
32272_12,CI23648
32272_13,CI23648
32278_11,CI23648
32278_12,CI23648
32278_13,CI23648
32279_11,CI23648
32279_12,CI23648
32279_13,CI23648
32284_11,CI23648
32284_12,CI23648
32284_13,CI23648
32286_11,CI23648
32286_12,CI23648
32286_13,CI23648
32290_11,CI23648
32290_12,CI23648
32290_13,CI23648
32293_11,CI23648
32293_12,CI23648
32293_13,CI23648
32294_11,CI23648
32294_12,CI23648
32294_13,CI23648
32295_11,CI23648
32295_12,CI23648
32295_13,CI23648
32299_11,CI23648
32299_12,CI23648
32299_13,CI23648
32300_11,CI23648
32300_12,CI23648
32300_13,CI23648
32301_11,CI23648
32301_12,CI23648
32301_13,CI23648
32302_11,CI23648
32302_12,CI23648
32302_13,CI23648
32303_11,CI23648
32303_12,CI23648
32303_13,CI23648
32309_11,CI23648
32309_12,CI23648
32309_13,CI23648
32312_11,CI23648
32312_12,CI23648
32312_13,CI23648
32318_11,CI23648
32318_12,CI23648
32318_13,CI23648
32319_11,CI23648
32319_12,CI23648
32319_13,CI23648
32321_11,CI23648
32321_12,CI23648
32321_13,CI23648
32333_11,CI23648
32333_12,CI23648
32333_13,CI23648
32337_11,CI23648
32337_12,CI23648
32337_13,CI23648
32338_11,CI23648
32338_12,CI23648
32338_13,CI23648
32340_11,CI23648
32340_12,CI23648
32340_13,CI23648
32345_11,CI23648
32345_12,CI23648
32345_13,CI23648
32348_11,CI23648
32348_12,CI23648
32348_13,CI23648
32354_11,CI23648
32354_12,CI23648
32354_13,CI23648
32355_11,CI23648
32355_12,CI23648
32355_13,CI23648
32356_11,CI23648
32356_12,CI23648
32356_13,CI23648
32359_11,CI23648
32359_12,CI23648
32359_13,CI23648
32363_11,CI23648
32363_12,CI23648
32363_13,CI23648
32364_11,CI23648
32364_12,CI23648
32364_13,CI23648
32366_11,CI23648
32366_12,CI23648
32366_13,CI23648
32367_11,CI23648
32367_12,CI23648
32367_13,CI23648
32370_11,CI23648
32370_12,CI23648
32370_13,CI23648
32372_11,CI23648
32372_12,CI23648
32372_13,CI23648
32376_11,CI23648
32376_12,CI23648
32376_13,CI23648
32381_11,CI23648
32381_12,CI23648
32381_13,CI23648
32382_11,CI23648
32382_12,CI23648
32382_13,CI23648
32386_11,CI23648
32386_12,CI23648
32386_13,CI23648
32391_11,CI23648
32391_12,CI23648
32391_13,CI23648
32393_11,CI23648
32393_12,CI23648
32393_13,CI23648
32394_11,CI23648
32394_12,CI23648
32394_13,CI23648
32398_11,CI23648
32398_12,CI23648
32398_13,CI23648
32399_11,CI23648
32399_12,CI23648
32399_13,CI23648
32401_11,CI23648
32401_12,CI23648
32401_13,CI23648
32402_11,CI23648
32402_12,CI23648
32402_13,CI23648
32407_11,CI23648
32407_12,CI23648
32407_13,CI23648
32408_11,CI23648
32408_12,CI23648
32408_13,CI23648
32409_11,CI23648
32409_12,CI23648
32409_13,CI23648
32414_11,CI23648
32414_12,CI23648
32414_13,CI23648
32416_11,CI23648
32416_12,CI23648
32416_13,CI23648
32421_11,CI23648
32421_12,CI23648
32421_13,CI23648
32424_11,CI23648
32424_12,CI23648
32424_13,CI23648
32426_11,CI23648
32426_12,CI23648
32426_13,CI23648
32427_11,CI23648
32427_12,CI23648
32427_13,CI23648
32431_11,CI23648
32431_12,CI23648
32431_13,CI23648
32435_11,CI23648
32435_12,CI23648
32435_13,CI23648
32437_11,CI23648
32437_12,CI23648
32437_13,CI23648
32438_11,CI23648
32438_12,CI23648
32438_13,CI23648
32441_11,CI23648
32441_12,CI23648
32441_13,CI23648
32445_11,CI23648
32445_12,CI23648
32445_13,CI23648
32448_11,CI23648
32448_12,CI23648
32448_13,CI23648
32451_11,CI23648
32451_12,CI23648
32451_13,CI23648
32453_11,CI23648
32453_12,CI23648
32453_13,CI23648
32458_11,CI23648
32458_12,CI23648
32458_13,CI23648
32466_11,CI23648
32466_12,CI23648
32466_13,CI23648
32472_11,CI23648
32472_12,CI23648
32472_13,CI23648
32473_11,CI23648
32473_12,CI23648
32473_13,CI23648
32476_11,CI23648
32476_12,CI23648
32476_13,CI23648
32480_11,CI23648
32480_12,CI23648
32480_13,CI23648
32486_11,CI23648
32486_12,CI23648
32486_13,CI23648
32488_11,CI23648
32488_12,CI23648
32488_13,CI23648
32491_11,CI23648
32491_12,CI23648
32491_13,CI23648
32492_11,CI23648
32492_12,CI23648
32492_13,CI23648
32494_11,CI23648
32494_12,CI23648
32494_13,CI23648
32497_11,CI23648
32497_12,CI23648
32497_13,CI23648
32498_11,CI23648
32498_12,CI23648
32498_13,CI23648
32499_11,CI23648
32499_12,CI23648
32499_13,CI23648
32500_11,CI23648
32500_12,CI23648
32500_13,CI23648
32505_11,CI23648
32505_12,CI23648
32505_13,CI23648
32508_11,CI23648
32508_12,CI23648
32508_13,CI23648
32511_11,CI23648
32511_12,CI23648
32511_13,CI23648
32514_11,CI23648
32514_12,CI23648
32514_13,CI23648
32520_11,CI23648
32520_12,CI23648
32520_13,CI23648
32525_11,CI23648
32525_12,CI23648
32525_13,CI23648
32526_11,CI23648
32526_12,CI23648
32526_13,CI23648
32529_11,CI23648
32529_12,CI23648
32529_13,CI23648
32530_11,CI23648
32530_12,CI23648
32530_13,CI23648
32531_11,CI23648
32531_12,CI23648
32531_13,CI23648
32532_11,CI23648
32532_12,CI23648
32532_13,CI23648
32534_11,CI23648
32534_12,CI23648
32534_13,CI23648
32535_11,CI23648
32535_12,CI23648
32535_13,CI23648
32537_11,CI23648
32537_12,CI23648
32537_13,CI23648
32538_11,CI23648
32538_12,CI23648
32538_13,CI23648
32546_11,CI23648
32546_12,CI23648
32546_13,CI23648
32548_11,CI23648
32548_12,CI23648
32548_13,CI23648
32552_11,CI23648
32552_12,CI23648
32552_13,CI23648
32553_11,CI23648
32553_12,CI23648
32553_13,CI23648
32555_11,CI23648
32555_12,CI23648
32555_13,CI23648
32557_11,CI23648
32557_12,CI23648
32557_13,CI23648
32559_11,CI23648
32559_12,CI23648
32559_13,CI23648
32563_11,CI23648
32563_12,CI23648
32563_13,CI23648
32569_11,CI23648
32569_12,CI23648
32569_13,CI23648
32572_11,CI23648
32572_12,CI23648
32572_13,CI23648
32578_11,CI23648
32578_12,CI23648
32578_13,CI23648
32582_11,CI23648
32582_12,CI23648
32582_13,CI23648
32586_11,CI23648
32586_12,CI23648
32586_13,CI23648
32587_11,CI23648
32587_12,CI23648
32587_13,CI23648
32588_11,CI23648
32588_12,CI23648
32588_13,CI23648
32589_11,CI23648
32589_12,CI23648
32589_13,CI23648
32591_11,CI23648
32591_12,CI23648
32591_13,CI23648
32598_11,CI23648
32598_12,CI23648
32598_13,CI23648
32607_11,CI23648
32607_12,CI23648
32607_13,CI23648
32608_11,CI23648
32608_12,CI23648
32608_13,CI23648
32610_11,CI23648
32610_12,CI23648
32610_13,CI23648
32617_11,CI23648
32617_12,CI23648
32617_13,CI23648
32623_11,CI23648
32623_12,CI23648
32623_13,CI23648
32630_11,CI23648
32630_12,CI23648
32630_13,CI23648
32632_11,CI23648
32632_12,CI23648
32632_13,CI23648
32636_11,CI23648
32636_12,CI23648
32636_13,CI23648
32638_11,CI23648
32638_12,CI23648
32638_13,CI23648
32640_11,CI23648
32640_12,CI23648
32640_13,CI23648
32644_11,CI23648
32644_12,CI23648
32644_13,CI23648
32645_11,CI23648
32645_12,CI23648
32645_13,CI23648
32648_11,CI23648
32648_12,CI23648
32648_13,CI23648
32650_11,CI23648
32650_12,CI23648
32650_13,CI23648
32654_11,CI23648
32654_12,CI23648
32654_13,CI23648
32656_11,CI23648
32656_12,CI23648
32656_13,CI23648
32657_11,CI23648
32657_12,CI23648
32657_13,CI23648
32659_11,CI23648
32659_12,CI23648
32659_13,CI23648
32660_11,CI23648
32660_12,CI23648
32660_13,CI23648
32661_11,CI23648
32661_12,CI23648
32661_13,CI23648
32662_11,CI23648
32662_12,CI23648
32662_13,CI23648
32663_11,CI23648
32663_12,CI23648
32663_13,CI23648
32671_11,CI23648
32671_12,CI23648
32671_13,CI23648
32675_11,CI23648
32675_12,CI23648
32675_13,CI23648
32677_11,CI23648
32677_12,CI23648
32677_13,CI23648
32680_11,CI23648
32680_12,CI23648
32680_13,CI23648
32685_11,CI23648
32685_12,CI23648
32685_13,CI23648
32687_11,CI23648
32687_12,CI23648
32687_13,CI23648
32688_11,CI23648
32688_12,CI23648
32688_13,CI23648
32689_11,CI23648
32689_12,CI23648
32689_13,CI23648
32690_11,CI23648
32690_12,CI23648
32690_13,CI23648
32691_11,CI23648
32691_12,CI23648
32691_13,CI23648
32693_11,CI23648
32693_12,CI23648
32693_13,CI23648
32694_11,CI23648
32694_12,CI23648
32694_13,CI23648
32696_11,CI23648
32696_12,CI23648
32696_13,CI23648
32697_11,CI23648
32697_12,CI23648
32697_13,CI23648
32703_11,CI23648
32703_12,CI23648
32703_13,CI23648
32705_11,CI23648
32705_12,CI23648
32705_13,CI23648
32706_11,CI23648
32706_12,CI23648
32706_13,CI23648
32708_11,CI23648
32708_12,CI23648
32708_13,CI23648
32709_11,CI23648
32709_12,CI23648
32709_13,CI23648
32712_11,CI23648
32712_12,CI23648
32712_13,CI23648
32714_11,CI23648
32714_12,CI23648
32714_13,CI23648
32718_11,CI23648
32718_12,CI23648
32718_13,CI23648
32722_11,CI23648
32722_12,CI23648
32722_13,CI23648
32725_11,CI23648
32725_12,CI23648
32725_13,CI23648
32727_11,CI23648
32727_12,CI23648
32727_13,CI23648
32729_11,CI23648
32729_12,CI23648
32729_13,CI23648
32731_11,CI23648
32731_12,CI23648
32731_13,CI23648
32736_11,CI23648
32736_12,CI23648
32736_13,CI23648
32738_11,CI23648
32738_12,CI23648
32738_13,CI23648
32739_11,CI23648
32739_12,CI23648
32739_13,CI23648
32740_11,CI23648
32740_12,CI23648
32740_13,CI23648
32741_11,CI23648
32741_12,CI23648
32741_13,CI23648
32743_11,CI23648
32743_12,CI23648
32743_13,CI23648
32744_11,CI23648
32744_12,CI23648
32744_13,CI23648
32747_11,CI23648
32747_12,CI23648
32747_13,CI23648
32748_11,CI23648
32748_12,CI23648
32748_13,CI23648
32751_11,CI23648
32751_12,CI23648
32751_13,CI23648
32752_11,CI23648
32752_12,CI23648
32752_13,CI23648
32758_11,CI23648
32758_12,CI23648
32758_13,CI23648
32765_11,CI23648
32765_12,CI23648
32765_13,CI23648
32766_11,CI23648
32766_12,CI23648
32766_13,CI23648
32772_11,CI23648
32772_12,CI23648
32772_13,CI23648
32775_11,CI23648
32775_12,CI23648
32775_13,CI23648
32782_11,CI23648
32782_12,CI23648
32782_13,CI23648
32785_11,CI23648
32785_12,CI23648
32785_13,CI23648
32786_11,CI23648
32786_12,CI23648
32786_13,CI23648
32788_11,CI23648
32788_12,CI23648
32788_13,CI23648
32789_11,CI23648
32789_12,CI23648
32789_13,CI23648
32792_11,CI23648
32792_12,CI23648
32792_13,CI23648
32796_11,CI23648
32796_12,CI23648
32796_13,CI23648
32798_11,CI23648
32798_12,CI23648
32798_13,CI23648
32801_11,CI23648
32801_12,CI23648
32801_13,CI23648
32806_11,CI23648
32806_12,CI23648
32806_13,CI23648
32807_11,CI23648
32807_12,CI23648
32807_13,CI23648
32809_11,CI23648
32809_12,CI23648
32809_13,CI23648
32810_11,CI23648
32810_12,CI23648
32810_13,CI23648
32815_11,CI23648
32815_12,CI23648
32815_13,CI23648
32821_11,CI23648
32821_12,CI23648
32821_13,CI23648
32826_11,CI23648
32826_12,CI23648
32826_13,CI23648
32838_11,CI23648
32838_12,CI23648
32838_13,CI23648
32840_11,CI23648
32840_12,CI23648
32840_13,CI23648
32841_11,CI23648
32841_12,CI23648
32841_13,CI23648
32842_11,CI23648
32842_12,CI23648
32842_13,CI23648
32853_11,CI23648
32853_12,CI23648
32853_13,CI23648
32858_11,CI23648
32858_12,CI23648
32858_13,CI23648
32863_11,CI23648
32863_12,CI23648
32863_13,CI23648
32864_11,CI23648
32864_12,CI23648
32864_13,CI23648
32865_11,CI23648
32865_12,CI23648
32865_13,CI23648
32866_11,CI23648
32866_12,CI23648
32866_13,CI23648
32869_11,CI23648
32869_12,CI23648
32869_13,CI23648
32871_11,CI23648
32871_12,CI23648
32871_13,CI23648
32877_11,CI23648
32877_12,CI23648
32877_13,CI23648
32879_11,CI23648
32879_12,CI23648
32879_13,CI23648
32881_11,CI23648
32881_12,CI23648
32881_13,CI23648
32882_11,CI23648
32882_12,CI23648
32882_13,CI23648
32894_11,CI23648
32894_12,CI23648
32894_13,CI23648
32895_11,CI23648
32895_12,CI23648
32895_13,CI23648
32897_11,CI23648
32897_12,CI23648
32897_13,CI23648
32901_11,CI23648
32901_12,CI23648
32901_13,CI23648
32903_11,CI23648
32903_12,CI23648
32903_13,CI23648
32906_11,CI23648
32906_12,CI23648
32906_13,CI23648
32909_11,CI23648
32909_12,CI23648
32909_13,CI23648
32911_11,CI23648
32911_12,CI23648
32911_13,CI23648
32912_11,CI23648
32912_12,CI23648
32912_13,CI23648
32914_11,CI23648
32914_12,CI23648
32914_13,CI23648
32918_11,CI23648
32918_12,CI23648
32918_13,CI23648
32920_11,CI23648
32920_12,CI23648
32920_13,CI23648
32922_11,CI23648
32922_12,CI23648
32922_13,CI23648
32926_11,CI23648
32926_12,CI23648
32926_13,CI23648
32928_11,CI23648
32928_12,CI23648
32928_13,CI23648
32930_11,CI23648
32930_12,CI23648
32930_13,CI23648
32938_11,CI23648
32938_12,CI23648
32938_13,CI23648
32940_11,CI23648
32940_12,CI23648
32940_13,CI23648
32944_11,CI23648
32944_12,CI23648
32944_13,CI23648
32948_11,CI23648
32948_12,CI23648
32948_13,CI23648
32949_11,CI23648
32949_12,CI23648
32949_13,CI23648
32950_11,CI23648
32950_12,CI23648
32950_13,CI23648
32951_11,CI23648
32951_12,CI23648
32951_13,CI23648
32965_11,CI23648
32965_12,CI23648
32965_13,CI23648
32966_11,CI23648
32966_12,CI23648
32966_13,CI23648
32967_11,CI23648
32967_12,CI23648
32967_13,CI23648
32974_11,CI23648
32974_12,CI23648
32974_13,CI23648
32977_11,CI23648
32977_12,CI23648
32977_13,CI23648
32980_11,CI23648
32980_12,CI23648
32980_13,CI23648
32982_11,CI23648
32982_12,CI23648
32982_13,CI23648
32986_11,CI23648
32986_12,CI23648
32986_13,CI23648
32987_11,CI23648
32987_12,CI23648
32987_13,CI23648
32988_11,CI23648
32988_12,CI23648
32988_13,CI23648
32991_11,CI23648
32991_12,CI23648
32991_13,CI23648
32992_11,CI23648
32992_12,CI23648
32992_13,CI23648
32994_11,CI23648
32994_12,CI23648
32994_13,CI23648
32995_11,CI23648
32995_12,CI23648
32995_13,CI23648
32996_11,CI23648
32996_12,CI23648
32996_13,CI23648
32997_11,CI23648
32997_12,CI23648
32997_13,CI23648
33001_11,CI23648
33001_12,CI23648
33001_13,CI23648
33002_11,CI23648
33002_12,CI23648
33002_13,CI23648
33003_11,CI23648
33003_12,CI23648
33003_13,CI23648
33005_11,CI23648
33005_12,CI23648
33005_13,CI23648
33011_11,CI23648
33011_12,CI23648
33011_13,CI23648
33012_11,CI23648
33012_12,CI23648
33012_13,CI23648
33014_11,CI23648
33014_12,CI23648
33014_13,CI23648
33015_11,CI23648
33015_12,CI23648
33015_13,CI23648
33018_11,CI23648
33018_12,CI23648
33018_13,CI23648
33024_11,CI23648
33024_12,CI23648
33024_13,CI23648
33026_11,CI23648
33026_12,CI23648
33026_13,CI23648
33031_11,CI23648
33031_12,CI23648
33031_13,CI23648
33034_11,CI23648
33034_12,CI23648
33034_13,CI23648
33036_11,CI23648
33036_12,CI23648
33036_13,CI23648
33037_11,CI23648
33037_12,CI23648
33037_13,CI23648
33040_11,CI23648
33040_12,CI23648
33040_13,CI23648
33043_11,CI23648
33043_12,CI23648
33043_13,CI23648
33044_11,CI23648
33044_12,CI23648
33044_13,CI23648
33045_11,CI23648
33045_12,CI23648
33045_13,CI23648
33049_11,CI23648
33049_12,CI23648
33049_13,CI23648
33050_11,CI23648
33050_12,CI23648
33050_13,CI23648
33052_11,CI23648
33052_12,CI23648
33052_13,CI23648
33054_11,CI23648
33054_12,CI23648
33054_13,CI23648
33058_11,CI23648
33058_12,CI23648
33058_13,CI23648
33059_11,CI23648
33059_12,CI23648
33059_13,CI23648
33061_11,CI23648
33061_12,CI23648
33061_13,CI23648
33063_11,CI23648
33063_12,CI23648
33063_13,CI23648
33067_11,CI23648
33067_12,CI23648
33067_13,CI23648
33068_11,CI23648
33068_12,CI23648
33068_13,CI23648
33071_11,CI23648
33071_12,CI23648
33071_13,CI23648
33073_11,CI23648
33073_12,CI23648
33073_13,CI23648
33075_11,CI23648
33075_12,CI23648
33075_13,CI23648
33084_11,CI23648
33084_12,CI23648
33084_13,CI23648
33085_11,CI23648
33085_12,CI23648
33085_13,CI23648
33086_11,CI23648
33086_12,CI23648
33086_13,CI23648
33087_11,CI23648
33087_12,CI23648
33087_13,CI23648
33092_11,CI23648
33092_12,CI23648
33092_13,CI23648
33094_11,CI23648
33094_12,CI23648
33094_13,CI23648
33095_11,CI23648
33095_12,CI23648
33095_13,CI23648
33102_11,CI23648
33102_12,CI23648
33102_13,CI23648
33107_11,CI23648
33107_12,CI23648
33107_13,CI23648
33108_11,CI23648
33108_12,CI23648
33108_13,CI23648
33116_11,CI23648
33116_12,CI23648
33116_13,CI23648
33117_11,CI23648
33117_12,CI23648
33117_13,CI23648
33118_11,CI23648
33118_12,CI23648
33118_13,CI23648
33120_11,CI23648
33120_12,CI23648
33120_13,CI23648
33122_11,CI23648
33122_12,CI23648
33122_13,CI23648
33124_11,CI23648
33124_12,CI23648
33124_13,CI23648
33125_11,CI23648
33125_12,CI23648
33125_13,CI23648
33131_11,CI23648
33131_12,CI23648
33131_13,CI23648
33132_11,CI23648
33132_12,CI23648
33132_13,CI23648
33136_11,CI23648
33136_12,CI23648
33136_13,CI23648
33137_11,CI23648
33137_12,CI23648
33137_13,CI23648
33141_11,CI23648
33141_12,CI23648
33141_13,CI23648
33146_11,CI23648
33146_12,CI23648
33146_13,CI23648
33150_11,CI23648
33150_12,CI23648
33150_13,CI23648
33151_11,CI23648
33151_12,CI23648
33151_13,CI23648
33154_11,CI23648
33154_12,CI23648
33154_13,CI23648
33155_11,CI23648
33155_12,CI23648
33155_13,CI23648
33157_11,CI23648
33157_12,CI23648
33157_13,CI23648
33159_11,CI23648
33159_12,CI23648
33159_13,CI23648
33161_11,CI23648
33161_12,CI23648
33161_13,CI23648
33165_11,CI23648
33165_12,CI23648
33165_13,CI23648
33168_11,CI23648
33168_12,CI23648
33168_13,CI23648
33169_11,CI23648
33169_12,CI23648
33169_13,CI23648
33171_11,CI23648
33171_12,CI23648
33171_13,CI23648
33172_11,CI23648
33172_12,CI23648
33172_13,CI23648
33174_11,CI23648
33174_12,CI23648
33174_13,CI23648
33181_11,CI23648
33181_12,CI23648
33181_13,CI23648
33183_11,CI23648
33183_12,CI23648
33183_13,CI23648
33187_11,CI23648
33187_12,CI23648
33187_13,CI23648
33189_11,CI23648
33189_12,CI23648
33189_13,CI23648
33194_11,CI23648
33194_12,CI23648
33194_13,CI23648
33196_11,CI23648
33196_12,CI23648
33196_13,CI23648
33200_11,CI23648
33200_12,CI23648
33200_13,CI23648
33202_11,CI23648
33202_12,CI23648
33202_13,CI23648
33205_11,CI23648
33205_12,CI23648
33205_13,CI23648
33208_11,CI23648
33208_12,CI23648
33208_13,CI23648
33209_11,CI23648
33209_12,CI23648
33209_13,CI23648
33210_11,CI23648
33210_12,CI23648
33210_13,CI23648
33211_11,CI23648
33211_12,CI23648
33211_13,CI23648
33213_11,CI23648
33213_12,CI23648
33213_13,CI23648
33217_11,CI23648
33217_12,CI23648
33217_13,CI23648
33219_11,CI23648
33219_12,CI23648
33219_13,CI23648
33220_11,CI23648
33220_12,CI23648
33220_13,CI23648
33221_11,CI23648
33221_12,CI23648
33221_13,CI23648
33223_11,CI23648
33223_12,CI23648
33223_13,CI23648
33234_11,CI23648
33234_12,CI23648
33234_13,CI23648
33240_11,CI23648
33240_12,CI23648
33240_13,CI23648
33241_11,CI23648
33241_12,CI23648
33241_13,CI23648
33243_11,CI23648
33243_12,CI23648
33243_13,CI23648
33244_11,CI23648
33244_12,CI23648
33244_13,CI23648
33245_11,CI23648
33245_12,CI23648
33245_13,CI23648
33247_11,CI23648
33247_12,CI23648
33247_13,CI23648
33248_11,CI23648
33248_12,CI23648
33248_13,CI23648
33252_11,CI23648
33252_12,CI23648
33252_13,CI23648
33255_11,CI23648
33255_12,CI23648
33255_13,CI23648
33257_11,CI23648
33257_12,CI23648
33257_13,CI23648
33260_11,CI23648
33260_12,CI23648
33260_13,CI23648
33261_11,CI23648
33261_12,CI23648
33261_13,CI23648
33264_11,CI23648
33264_12,CI23648
33264_13,CI23648
33265_11,CI23648
33265_12,CI23648
33265_13,CI23648
33267_11,CI23648
33267_12,CI23648
33267_13,CI23648
33269_11,CI23648
33269_12,CI23648
33269_13,CI23648
33270_11,CI23648
33270_12,CI23648
33270_13,CI23648
33272_11,CI23648
33272_12,CI23648
33272_13,CI23648
33273_11,CI23648
33273_12,CI23648
33273_13,CI23648
33274_11,CI23648
33274_12,CI23648
33274_13,CI23648
33276_11,CI23648
33276_12,CI23648
33276_13,CI23648
33277_11,CI23648
33277_12,CI23648
33277_13,CI23648
33278_11,CI23648
33278_12,CI23648
33278_13,CI23648
33279_11,CI23648
33279_12,CI23648
33279_13,CI23648
33280_11,CI23648
33280_12,CI23648
33280_13,CI23648
33282_11,CI23648
33282_12,CI23648
33282_13,CI23648
33284_11,CI23648
33284_12,CI23648
33284_13,CI23648
33287_11,CI23648
33287_12,CI23648
33287_13,CI23648
33288_11,CI23648
33288_12,CI23648
33288_13,CI23648
33290_11,CI23648
33290_12,CI23648
33290_13,CI23648
33292_11,CI23648
33292_12,CI23648
33292_13,CI23648
33293_11,CI23648
